"Precinct_name","Split_name","Reporting_flag","Update_count","Pct_Id","Pct_seq_nbr","Reg_voters","Turn_Out","Contest_Id","Contest_seq_nbr","Contest_title","Contest_party_name","Selectable_Options","candidate_id","candidate_name","Candidate_Type","cand_seq_nbr","Party_Code","total_ballots","total_votes","total_under_votes","total_over_votes","absentee_ballots","absentee_votes","absentee_under_votes","absentee_over_votes","early_ballots","early_votes","early_under_votes","early_over_votes","election_ballots","election_votes","election_under_votes","election_over_votes"
"2656","",1,9,209,209,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",159,54,0,0,0,0,0,0,0,0,0,0,159,54,0,0
"2656","",1,9,209,209,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",159,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0
"2656","",1,9,209,209,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",159,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0
"2657","",1,15,210,210,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",138,0,1,0,0,0,0,0,3,0,0,0,135,0,1,0
"2657","",1,15,210,210,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",138,2,1,0,0,0,0,0,3,0,0,0,135,2,1,0
"2657","",1,15,210,210,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",138,0,1,0,0,0,0,0,3,0,0,0,135,0,1,0
"2657","",1,15,210,210,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",138,29,1,0,0,0,0,0,3,1,0,0,135,28,1,0
"2657","",1,15,210,210,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",138,0,1,0,0,0,0,0,3,0,0,0,135,0,1,0
"2657","",1,15,210,210,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",138,39,1,0,0,0,0,0,3,1,0,0,135,38,1,0
"2657","",1,15,210,210,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",138,0,1,0,0,0,0,0,3,0,0,0,135,0,1,0
"2657","",1,15,210,210,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",138,1,1,0,0,0,0,0,3,0,0,0,135,1,1,0
"2658","",1,10,211,211,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",177,0,0,0,0,0,0,0,5,0,0,0,172,0,0,0
"2658","",1,10,211,211,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",177,0,0,0,0,0,0,0,5,0,0,0,172,0,0,0
"2658","",1,10,211,211,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",177,0,0,0,0,0,0,0,5,0,0,0,172,0,0,0
"2658","",1,10,211,211,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",177,57,0,0,0,0,0,0,5,4,0,0,172,53,0,0
"2658","",1,10,211,211,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",177,1,0,0,0,0,0,0,5,0,0,0,172,1,0,0
"2658","",1,10,211,211,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",177,54,0,0,0,0,0,0,5,1,0,0,172,53,0,0
"2658","",1,10,211,211,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",177,0,0,0,0,0,0,0,5,0,0,0,172,0,0,0
"2658","",1,10,211,211,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",177,0,0,0,0,0,0,0,5,0,0,0,172,0,0,0
"2659","",1,10,212,212,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",165,0,2,0,0,0,0,0,1,0,0,0,164,0,2,0
"2659","",1,10,212,212,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",165,2,2,0,0,0,0,0,1,0,0,0,164,2,2,0
"2659","",1,10,212,212,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",165,0,2,0,0,0,0,0,1,0,0,0,164,0,2,0
"2659","",1,10,212,212,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",165,54,2,0,0,0,0,0,1,0,0,0,164,54,2,0
"2659","",1,10,212,212,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",165,0,2,0,0,0,0,0,1,0,0,0,164,0,2,0
"2659","",1,10,212,212,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",165,57,2,0,0,0,0,0,1,0,0,0,164,57,2,0
"2659","",1,10,212,212,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",165,0,2,0,0,0,0,0,1,0,0,0,164,0,2,0
"2659","",1,10,212,212,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",165,0,2,0,0,0,0,0,1,0,0,0,164,0,2,0
"2660","",1,11,213,213,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",237,0,4,0,0,0,0,0,6,0,0,0,231,0,4,0
"2660","",1,11,213,213,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",237,5,4,0,0,0,0,0,6,1,0,0,231,4,4,0
"2660","",1,11,213,213,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",237,0,4,0,0,0,0,0,6,0,0,0,231,0,4,0
"2660","",1,11,213,213,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",237,68,4,0,0,0,0,0,6,2,0,0,231,66,4,0
"2660","",1,11,213,213,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",237,0,4,0,0,0,0,0,6,0,0,0,231,0,4,0
"2660","",1,11,213,213,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",237,66,4,0,0,0,0,0,6,2,0,0,231,64,4,0
"2660","",1,11,213,213,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",237,0,4,0,0,0,0,0,6,0,0,0,231,0,4,0
"2660","",1,11,213,213,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",237,0,4,0,0,0,0,0,6,0,0,0,231,0,4,0
"2661","",1,11,214,214,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",226,0,6,0,0,0,0,0,3,0,0,0,223,0,6,0
"2661","",1,11,214,214,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",226,4,6,0,0,0,0,0,3,0,0,0,223,4,6,0
"2661","",1,11,214,214,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",226,1,6,0,0,0,0,0,3,0,0,0,223,1,6,0
"2661","",1,11,214,214,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",226,60,6,0,0,0,0,0,3,1,0,0,223,59,6,0
"2661","",1,11,214,214,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",226,0,6,0,0,0,0,0,3,0,0,0,223,0,6,0
"2661","",1,11,214,214,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",226,65,6,0,0,0,0,0,3,1,0,0,223,64,6,0
"2661","",1,11,214,214,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",226,0,6,0,0,0,0,0,3,0,0,0,223,0,6,0
"2661","",1,11,214,214,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",226,0,6,0,0,0,0,0,3,0,0,0,223,0,6,0
"2662","",1,25,215,215,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",262,0,2,0,0,0,0,0,6,0,0,0,256,0,2,0
"2662","",1,25,215,215,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",262,3,2,0,0,0,0,0,6,0,0,0,256,3,2,0
"2662","",1,25,215,215,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",262,0,2,0,0,0,0,0,6,0,0,0,256,0,2,0
"2662","",1,25,215,215,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",262,71,2,0,0,0,0,0,6,0,0,0,256,71,2,0
"2662","",1,25,215,215,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",262,0,2,0,0,0,0,0,6,0,0,0,256,0,2,0
"2662","",1,25,215,215,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",262,70,2,0,0,0,0,0,6,0,0,0,256,70,2,0
"2662","",1,25,215,215,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",262,1,2,0,0,0,0,0,6,1,0,0,256,0,2,0
"2662","",1,25,215,215,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",262,1,2,0,0,0,0,0,6,0,0,0,256,1,2,0
"2663","",1,22,217,216,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",169,0,1,0,0,0,0,0,4,0,0,0,165,0,1,0
"2663","",1,22,217,216,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",169,1,1,0,0,0,0,0,4,0,0,0,165,1,1,0
"2663","",1,22,217,216,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",169,0,1,0,0,0,0,0,4,0,0,0,165,0,1,0
"2663","",1,22,217,216,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",169,35,1,0,0,0,0,0,4,2,0,0,165,33,1,0
"2663","",1,22,217,216,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",169,0,1,0,0,0,0,0,4,0,0,0,165,0,1,0
"2663","",1,22,217,216,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",169,43,1,0,0,0,0,0,4,0,0,0,165,43,1,0
"2663","",1,22,217,216,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",169,0,1,0,0,0,0,0,4,0,0,0,165,0,1,0
"2663","",1,22,217,216,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",169,0,1,0,0,0,0,0,4,0,0,0,165,0,1,0
"2664","",1,21,219,218,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",207,0,2,0,0,0,0,0,8,0,1,0,199,0,1,0
"2664","",1,21,219,218,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",207,1,2,0,0,0,0,0,8,0,1,0,199,1,1,0
"2664","",1,21,219,218,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",207,0,2,0,0,0,0,0,8,0,1,0,199,0,1,0
"2664","",1,21,219,218,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",207,43,2,0,0,0,0,0,8,3,1,0,199,40,1,0
"2664","",1,21,219,218,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",207,1,2,0,0,0,0,0,8,0,1,0,199,1,1,0
"2664","",1,21,219,218,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",207,49,2,0,0,0,0,0,8,3,1,0,199,46,1,0
"2664","",1,21,219,218,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",207,0,2,0,0,0,0,0,8,0,1,0,199,0,1,0
"2664","",1,21,219,218,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",207,1,2,0,0,0,0,0,8,0,1,0,199,1,1,0
"2665","",1,19,220,220,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",195,0,1,0,0,0,0,0,4,0,0,0,191,0,1,0
"2665","",1,19,220,220,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",195,0,1,0,0,0,0,0,4,0,0,0,191,0,1,0
"2665","",1,19,220,220,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",195,0,1,0,0,0,0,0,4,0,0,0,191,0,1,0
"2665","",1,19,220,220,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",195,60,1,0,0,0,0,0,4,2,0,0,191,58,1,0
"2665","",1,19,220,220,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",195,0,1,0,0,0,0,0,4,0,0,0,191,0,1,0
"2665","",1,19,220,220,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",195,40,1,0,0,0,0,0,4,0,0,0,191,40,1,0
"2665","",1,19,220,220,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",195,0,1,0,0,0,0,0,4,0,0,0,191,0,1,0
"2665","",1,19,220,220,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",195,1,1,0,0,0,0,0,4,0,0,0,191,1,1,0
"2666","",1,11,221,221,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",249,1,2,0,0,0,0,0,6,0,0,0,243,1,2,0
"2666","",1,11,221,221,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",249,2,2,0,0,0,0,0,6,0,0,0,243,2,2,0
"2666","",1,11,221,221,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",249,0,2,0,0,0,0,0,6,0,0,0,243,0,2,0
"2666","",1,11,221,221,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",249,72,2,0,0,0,0,0,6,3,0,0,243,69,2,0
"2666","",1,11,221,221,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",249,1,2,0,0,0,0,0,6,0,0,0,243,1,2,0
"2666","",1,11,221,221,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",249,62,2,0,0,0,0,0,6,1,0,0,243,61,2,0
"2666","",1,11,221,221,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",249,0,2,0,0,0,0,0,6,0,0,0,243,0,2,0
"2666","",1,11,221,221,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",249,0,2,0,0,0,0,0,6,0,0,0,243,0,2,0
"2667","",1,10,222,222,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",115,0,0,0,0,0,0,0,1,0,0,0,114,0,0,0
"2667","",1,10,222,222,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",115,1,0,0,0,0,0,0,1,0,0,0,114,1,0,0
"2667","",1,10,222,222,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",115,0,0,0,0,0,0,0,1,0,0,0,114,0,0,0
"2667","",1,10,222,222,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",115,22,0,0,0,0,0,0,1,0,0,0,114,22,0,0
"2667","",1,10,222,222,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",115,1,0,0,0,0,0,0,1,0,0,0,114,1,0,0
"2667","",1,10,222,222,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",115,33,0,0,0,0,0,0,1,1,0,0,114,32,0,0
"2667","",1,10,222,222,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",115,0,0,0,0,0,0,0,1,0,0,0,114,0,0,0
"2667","",1,10,222,222,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",115,0,0,0,0,0,0,0,1,0,0,0,114,0,0,0
"2668","",1,11,223,223,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",166,0,2,0,0,0,0,0,3,0,0,0,163,0,2,0
"2668","",1,11,223,223,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",166,0,2,0,0,0,0,0,3,0,0,0,163,0,2,0
"2668","",1,11,223,223,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",166,0,2,0,0,0,0,0,3,0,0,0,163,0,2,0
"2668","",1,11,223,223,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",166,46,2,0,0,0,0,0,3,0,0,0,163,46,2,0
"2668","",1,11,223,223,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",166,0,2,0,0,0,0,0,3,0,0,0,163,0,2,0
"2668","",1,11,223,223,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",166,40,2,0,0,0,0,0,3,1,0,0,163,39,2,0
"2668","",1,11,223,223,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",166,0,2,0,0,0,0,0,3,0,0,0,163,0,2,0
"2668","",1,11,223,223,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",166,1,2,0,0,0,0,0,3,0,0,0,163,1,2,0
"2669","",1,12,224,224,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",167,0,1,0,0,0,0,0,2,0,0,0,165,0,1,0
"2669","",1,12,224,224,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",167,0,1,0,0,0,0,0,2,0,0,0,165,0,1,0
"2669","",1,12,224,224,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",167,0,1,0,0,0,0,0,2,0,0,0,165,0,1,0
"2669","",1,12,224,224,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",167,39,1,0,0,0,0,0,2,0,0,0,165,39,1,0
"2669","",1,12,224,224,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",167,0,1,0,0,0,0,0,2,0,0,0,165,0,1,0
"2669","",1,12,224,224,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",167,35,1,0,0,0,0,0,2,2,0,0,165,33,1,0
"2669","",1,12,224,224,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",167,0,1,0,0,0,0,0,2,0,0,0,165,0,1,0
"2669","",1,12,224,224,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",167,0,1,0,0,0,0,0,2,0,0,0,165,0,1,0
"2670","",1,2,225,225,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"2670","",1,2,225,225,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"2670","",1,2,225,225,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"2670","",1,2,225,225,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0
"2670","",1,2,225,225,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"2670","",1,2,225,225,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"2670","",1,2,225,225,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"2670","",1,2,225,225,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
"2673","",0,0,227,226,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2673","",0,0,227,226,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2673","",0,0,227,226,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2673","",0,0,227,226,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2673","",0,0,227,226,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2673","",0,0,227,226,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2673","",0,0,227,226,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2673","",0,0,227,226,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2701","",0,0,228,228,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2701","",0,0,228,228,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2701","",0,0,228,228,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2701","",0,0,228,228,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2701","",0,0,228,228,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2701","",0,0,228,228,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,6,"BARACK OBAMA","C",6,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2701","",0,0,228,228,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,7,"BILL RICHARDSON","C",7,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2701","",0,0,228,228,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,8,"DENNIS KUCINICH","C",8,"DEM",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3001","",1,10,229,229,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,1,"MIKE GRAVEL","C",1,"DEM",152,0,1,0,0,0,0,0,3,0,0,0,149,0,1,0
"3001","",1,10,229,229,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,2,"JOHN EDWARDS","C",2,"DEM",152,0,1,0,0,0,0,0,3,0,0,0,149,0,1,0
"3001","",1,10,229,229,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,3,"CHRIS DODD","C",3,"DEM",152,0,1,0,0,0,0,0,3,0,0,0,149,0,1,0
"3001","",1,10,229,229,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,4,"HILLARY CLINTON","C",4,"DEM",152,24,1,0,0,0,0,0,3,2,0,0,149,22,1,0
"3001","",1,10,229,229,0,0.00,2,17,"PRESIDENT OF THE UNITED STATES","",1,5,"JOE BIDEN","C",5,"DEM",152,0,1,0,0,0,0,0,3,0,0,0,149,0,1,0
